wirr wiry {}
wis wise {}
wise wish {}
wish wisp {}
wisp wiss {}
wiss wist {}
wit wite {}
wite with {}
woad woak {}
woak woan {}
wob wod {}
wod wode {}
wold wolf {}
won wone {}
wone wong {}
wong wont {}
woo wood {}
wood woof {}
woof wool {}
wool woom {}
woom woon {}
wop wops {}
word wore {}
wore work {}
work worm {}
worm worn {}
worn wort {}
wot wote {}
wote wots {}
wow wowt {}
wraf wran {}
wran wrap {}
wrap wraw {}
wrig writ {}
wro wrox {}
wu wud {}
wud wudu {}
wulk wull {}
wun wup {}
wup wur {}
wush wusp {}
wusp wuss {}
wuss wust {}
wyn wynd {}
wynd wyne {}
wyne wynn {}
y ya {}
yaba yabu {}
yad yade {}
yak yaka {}
yalb yale {}
yale yali {}
yam yamp {}
yan yana {}
yana yang {}
yang yank {}
yao yap {}
yap yapa {}
yapa yapp {}
yar yarb {}
yarb yard {}
yard yare {}
yare yark {}
yark yarl {}
yarl yarm {}
yarm yarn {}
yarn yarr {}
yarr yaru {}
yas yat {}
yat yate {}
yate yati {}
yaw yawl {}
yawl yawn {}
yawn yawp {}
yawp yaws {}
yaws yawy {}
ye yea {}
yea yeah {}
yeah yean {}
yean year {}
year yeat {}
yed yede {}
yee yeel {}
yeel yees {}
yeld yelk {}
yelk yell {}
yell yelm {}
yelm yelp {}
yelp yelt {}
yen yeni {}
yeo yep {}
yep yer {}
yer yerb {}
yerb yerd {}
yerd yere {}
yere yerk {}
yerk yern {}
yes yese {}
yese yeso {}
yeso yest {}
yet yeta {}
yeta yeth {}
yew yex {}
yex yez {}
yill yilt {}
yin yip {}
yird yirk {}
yirk yirm {}
yirm yirn {}
yirn yirr {}
ym yn {}
yn yo {}
yoga yogh {}
yogh yogi {}
yoi yok {}
yok yoke {}
yoke yoky {}
yom yon {}
yon yond {}
yond yont {}
yook yoop {}
yor yore {}
yore york {}
yot yote {}
you youd {}
youd youl {}
youl youp {}
youp your {}
yow yowl {}
yowl yowt {}
yox yoy {}
yuca yuck {}
z za {}
za zac {}
zac zach {}
zad zag {}
zak zan {}
zan zant {}
zant zany {}
zar zarf {}
zarf zarp {}
zat zati {}
zea zeal {}
zed zee {}
zee zeed {}
zen zend {}
zend zenu {}
zep zer {}
zer zero {}
zinc zing {}
zing zink {}
zip zipa {}
zipa zips {}
zo zoa {}
zoic zoid {}
zoo zoom {}
zoom zoon {}
